storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
9fb63452-64ec-4fd0-8faf-54885d81d4f6,رهان الملاكمة, راهن أبناء عمومتي على مباراة الملاكمة في نهاية هذا الأسبوع., كان على الخاسر أن يدفع ثمن عشاء الجميع., المباراة انتهت بالتعادل., كلاهما يقسم الشيك., ربح الجميع باستثناءهم.
d3a065ff-873e-4808-aa59-063ef0e2cefd,عشاء مدمر, كنت أتطلع إلى تحميص الديك الرومي الخاص بي., اعتقدت أن درجة الحرارة والوقت صحيحان., بدأ الدخان الأسود يتصاعد من موقدي أثناء الطهي., كنت أحرق الطائر., كان علينا أن نطلب البيتزا في تلك الليلة.
e3f0cd28-7af9-4649-9faf-bb3b5386ec39,الاستجواب, أسقط محمد بالخطأ بعض زبدة الفول السوداني على أرضية المطبخ., سارت والدته في وقت لاحق., كان محمد محرجًا., سألت والدته محمد عما إذا كان مسؤولاً عن الفوضى., انفجر محمد باكيًا.
eb4e07cd-cd92-4518-9165-a7c03aae5bbd,سلاشي, من بين جميع الحلويات ، يحب محمد المشروبات السلاش., كانت نكهة الفاكهة المفضلة لديه., كان فمه دائما أحمر من أكلها., قال له بعض الناس إنه لا يجب أن يأكلها., لكنه لا يزال يفعل كل يوم.
4b965e7f-f008-4bde-a26c-d29ab77c0d8d,الانزلاق الثلجي, كانت فاطمة تصل لتوها إلى المدرسة في يوم ثلجي., سمعت جرس الفصل واندفعت نحو المبنى., فجأة صعدت إلى بقعة من الثلج وانزلقت., أصيبت رأسها وغطت في الثلج الرطب., لحسن الحظ ، سمح لها معلمها بالعودة إلى المنزل للتعافي.
ab804c8e-bf0d-4f18-a9a7-9b083d91caa2,أحدث الملابس, قررت فاطمة الذهاب للتسوق., كانت دائما تحب التسوق., لقد أحببت إثارة ذلك., أخيرًا حصلت على الكثير من الملابس الجديدة., لا يمكن أن تكون أكثر سعادة.
9a0e10b0-4d73-41b5-a7e0-910d1f544205,رصيد إضافي, كان أداء محمد سيئًا في التاريخ., تحدث إلى معلمه عن درجته., أعطاه المعلم مهمة ائتمانية إضافية., كان عليه أن يفعل ديوراما تظهر الحياة خلال الحرب الأهلية., حصل محمد على درجات إضافية كافية لرفع درجته.
f84fcd1b-bea1-4d2b-b26f-83bd6359f4db,الدردشة الحية, احتاج محمد لتأكيد حجزه., فتح واجهة الدردشة المباشرة للشركة., تزايد إحباط محمد من الانتظار., بدأ في تخمين قراره باستخدامها., قرر محمد أنه سيمنحهم بضع دقائق إضافية للرد.
9ade4c18-546a-409c-8126-0fa09c9391ea,سمع الجميع عنها, فاطمة سخرت منا لمدى سخفنا في ارتداء معدات السلامة الخاصة بنا., لقد سخرت منا لكوننا مثل هذه الوحوش المقلقة., تبخترت فاطمة إلى منشار السيف ولفته في يديها., لقد قدمت عرضًا رائعًا لكيفية عدم ارتدائها لنظارات الأمان., الآن هي ليست بحاجة إلى ذلك.
8611d7f0-139f-41c8-be88-d9e707fa9b2a,رسمت, قام الرجل بطلاء الغرفة., لم تحب زوجته اللون., طلب الرجل من زوجته اختيار لون., لم تستطع الزوجة أن تقرر., تمسكوا باللون الأصلي.
c5b6cbe1-c771-403f-a51b-bce0afb03256,فاطمة المسروقة, كان محمد في المتجر مع والدته., سرق محمد علبة حلوى., عاد محمد وأمه إلى السيارة., أدركت والدته أنه سرق الحلوى., أعادته إلى المتجر لدفع ثمنها.
8c5a68a4-ea5c-437a-a677-c0a6c7ca5951,أم الأم, انطلقت والدة فاطمة بالسيارة بينما كانت فاطمة تقف على الرصيف., لقد عادت إلى منزل والدتها., لكن إخوتها كانوا فوق أعمامها., لطالما كان الأمر مملًا على أعمامها., كانت فاطمة ممتنة لوجودها هنا بدلاً من وجودها معهم.
5a1134ce-1827-42a3-be6a-d03502340ec2,الرقص, دخل محمد في مسابقة الرقص., لقد كان يأخذ دروسًا في مدرسته لسنوات., كان الناس في المنافسة أفضل منه بكثير., نجح في اجتياز الجولة الأولى وخسر في الجولة الثانية., كان لا يزال يقضي وقتًا رائعًا في المنافسة وواصل الرقص.
387288c9-1494-49c4-b5b3-bf5b312ac831,كرسي المكتب المكسور, كان محمد في المنزل جالسًا على مكتبه., عندما تقدم محمد للأمام انكسرت عجلة الكرسي., وقف محمد., قلب محمد الكرسي ليرى إن كان بإمكانه إصلاحه., قام محمد بتغيير عجلة الكرسي بإضافة قطعة إضافية في درج المكتب.
7f7290f5-9f02-4895-b39f-8d0c3cf70071,الهبوط, انطلقت الصافرة وبدأ محمد بالركض., دار حول مدافع وعاد نحو الوسط., كانت الكرة تتطاير في الهواء فقفز ليلتقطها., وضع الكرة تحت ذراعه وهز أحد المدافعين., ركض في الملعب وعبر خط المرمى ليهبط.
ac71bdfb-887c-4295-9a4e-7cbf1cec319f,باديكير, أخذتها والدة فاطمة للعناية بالقدمين., في البداية كانت فاطمة متوترة., لم تظهر قدميها من قبل., ولكن مع تقدم العناية بالأقدام ، استرخاء., انتهى الأمر بفاطمة وهي تتطلع إلى العناية بالقدم التالية.
fd32ff6f-8a2b-42b6-88e0-ad30917a3cbd,من شرارة إلى نار, كان محمد في رحلة تخييم كشفي., على عكس زملائه الكشافة ، لم يكن محمد جيدًا في إشعال النار., كان على الجميع إشعال النار في الرحلة ، وكان دور محمد., استمر في ارتكاب الأخطاء ولم يستطع إشعال النار., كان قائد الكشافة متفهماً للغاية وساعد محمد على إشعال النار.
5edd1a59-8fee-46ce-8ac5-b67cbb4c588c,حاجب الريح المكسور, كان محمد يقود سيارته على الطريق., اصطدمت صخرة صغيرة بزجاجه الأمامي., خلقت صدعًا كبيرًا., استمر الكراك في التكاثر., كان على محمد أن يستبدلها.
ee35aa06-05ac-4ed4-9c30-381d9bb7bdd2,حصة الطبخ, فاطمة لم تكن أبدًا واحدة للطبخ., لم يكن شيئًا تعلمته على الإطلاق., شاهدت زوجها يأكل طعامها المحترق الفظيع., على الرغم من أنه لم يشتكي أبدًا ، إلا أنه كان يتجهم كل لدغة أخرى., في صباح اليوم التالي ، سجلت في فصل الطبخ.
93819616-7ede-4005-8bb3-462b892502de,كرة القدم, يلعب محمد كرة القدم منذ أن كان في الرابعة من عمره., كان يعتقد أنه سيلعب كرة القدم في الكلية., عندما كان محمد في المدرسة الثانوية تعرض للركل في مباراة كرة قدم., سقط وشعر بخفة في ركبته., أصيب محمد بتمزق في وتر ولم يتمكن من اللعب مرة أخرى.
d215748a-5e5d-4a43-80b3-ea11e2d467b1,فئة جيدة, أعدت السيدة محمد خطة الفصل لليوم التالي., عندما استيقظت في الصباح شعرت بالمرض., اتصلت بمدرس بديل لملئها., أرسلت المعلم البديل خطتها الصفية., تعلم كل فرد في الفصل الكثير في ذلك اليوم.
76ec15e1-176a-4c71-bdd9-dcd012fe8df7,محمد, آخر مرة رأيت فيها محمد كانت في عام 2006., كانت قد بلغت 36 عامًا., كانت تعاني من مرض شديد في الكلى., كانت تستخدم مشاية وكانت على غسيل الكلى., ماتت بعد 3 أشهر.
83a73e94-4675-4778-8dc0-516b00a93e78,الجراء المجانية, كان محمد في البقالة مع والدته., في المقدمة ، رأوا صندوقًا به بعض الأشخاص., قاموا بفحصها ورأوا مجموعة من الجراء الصغيرة المجانية., توسل محمد لأمه من أجل واحد منهم., وافقت على مضض على أخذ واحدة.
14148d11-4ddb-4300-8ff9-b1fa6f5dd551,ويت بريد, ذهبت أنا وصديقي للعب الجولف., تركت فتحة السقف مفتوحة., كان هناك جرة بلاستيكية بها رغيف صغير من الخبز., لقد تبلل الخبز., ظل الخبز في شاحنتي لبضعة أيام.
a207d48e-d5a2-4d47-a7d2-5549dd9191bf,الفأر الجائع, يعيش فأر صغير داخل منزل متواضع., كان ممتنًا لفتات الجبن التي كانت تتساقط بين الحين والآخر., ذات يوم كانت هناك كتلة من الجبن تنتظره خارج منزله., شعر الفأر بسعادة غامرة لدرجة أنه شرع في تناول الطعام دون تردد., لقد كانت محاولته الأخيرة ، مما أثار استياءه ، أنها كانت فخًا مميتًا.
09a78ad7-f832-4c2e-b524-6babee0a0db5,لم الشمل, لقد غاب محمد عن لم شمله في المدرسة., أراد إعادة الاتصال بأصدقائه القدامى., قرر إقامة حفلة ودعا جميع أصدقائه القدامى., طار عدة أشخاص من مسافات طويلة., كانت أفضل حفلة أقامها على الإطلاق.
8677c6f6-7843-421c-bbdd-78563ba7e80b,يوم الثلج, فاطمة تكره الذهاب إلى المدرسة., كانت تتمنى يومًا ثلجيًا حتى يتم إلغاء المدرسة., صليت فاطمة ليلاً من أجل أن يأتي الثلج إلى بلدتها., ذات صباح ، استيقظت فاطمة على عاصفة ثلجية ضخمة., ثم اكتشفت فاطمة أنه يوم سبت ولا توجد مدرسة.
ebebc6fc-8148-427f-a51c-fee0e3104647,المشهور, كان محمد طفلًا عاديًا., ومع ذلك ، كان لديه عائلة فريدة., كان والديه من المشاهير., كان لدى محمد دائمًا أناس يحاولون أن يكونوا صديقه., لم يثق بنواياهم الحقيقية بسبب شهرة والديه.
