storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
dc0d5000-9ab3-4f71-b090-56165716cdb2,قصة الشبح, سمع محمد ورفاقه قصة عن أحد المخيمات المحلية., كانت القصة أن المخيم كان مسكونًا بضحايا هجوم الدب., خيم محمد ورفاقه هناك ذات ليلة ليروا ما قد يحدث., أصيب محمد وطاقمه بخيبة أمل كبيرة., لم يحدث شيء على الإطلاق.
912475ff-955f-445e-aacb-6939e44c7f22,الجبال, كان المستكشفون يتنزهون., كانوا يحاولون المرور عبر سلسلة جبال., أمضوا ثلاثة أيام يحاولون العبور., وجدوا أنفسهم في النهاية يسيرون على منحدر مرة أخرى., لقد وصلوا إلى الجانب الآخر.
f6978c7a-ebf0-4efa-a39e-45fdfd297b02,محمد وزوجته, كان محمد وزوجته يتحدثان ذات يوم., سألها كيف تعتقد أن الجنة هي., أخبرته أنها لا تؤمن بالجنة., هذا جعل محمد مستاء جدا., في النهاية تعلموا التعايش مع اختلافاتهم.
4d0563f8-583b-4e91-9658-6b8d503cc7a3,الميكروويف القذر, كان محمد يترك حفيدته تعيش معه., كانت بخير ، لكنها كانت شديدة الفوضى., ذات يوم ، رأى محمد بصمات أصابعها في جميع أنحاء الميكروويف., لقد سئم ، وبدأ بالصراخ عليها., اعتذرت ووعدت بالحفاظ على نظافة الأشياء.
dee8ffc3-85c4-42b1-b613-dc7bb9e53764,حصلت على المذكرة, استمع محمد إلى الهاتف ليسمع ما هي الرسالة., قال الصوت أنه كان عامل محطة إطفاء الغابات., قال عامل الهاتف إنه يحتاج إلى أن يأتي محمد ويقاوم النيران., وافق محمد وأوقف الهاتف., أمسك بمفاتيحه وخرج من الباب.
3642a745-6fb7-45a3-b3d1-11ad1e199a06,استراحة في الأذن, غالبًا ما كان محمد يضع سماعات أذن في أذنيه., كانت والدة محمد تصرخ في وجهه لعدم سماعه أي شيء., بدأ محمد يعاني من آلام في الأذن., أخبر محمد والدته بمشاكل أذنه., أوصت الأم براحة من سماعات الأذن.
a70f8de4-3a83-42e0-971d-71d9a71f38fa,مشكلة الغيتار, عزف محمد على الغيتار لفرقة محلية., غالبًا ما كانوا يقيمون حفلات موسيقية محلية من أجل المتعة., في إحدى الحفلات ، تعثر أحد المعجبين على سلك الغيتار الخاص به., تسببت المروحة في تلف المعدات بنحو 500 دولار., رفع محمد دعوى قضائية ضد المروحة بسبب تكاليف معدات الفرقة.
aac0809a-06f5-49ac-b400-beeaaaaca29a,عثرت فاطمة على كلب, رأت فاطمة كلبًا يركض طليقًا في طريقها إلى المنزل من العمل., كان شريط الجرانولا الخاص بها هو كل ما لديها في متناول يدها لرشوته ليقترب منها., أخذته إلى طبيب بيطري لمعرفة ما إذا كان مصابًا بشريحة إلكترونية., كان أصحاب الكلب يبحثون عنه منذ أيام., شعرت فاطمة بسعادة غامرة ، وهي تعلم أنها ساهمت في لم الشمل.
4ea9fd9e-5d74-4f3f-a6a4-4bfae9e9b22a,اغتنم الفرصة, ذهب محمد إلى الكازينو لمشاهدة عرض., في طريقه إلى المسرح مر على طاولة الروليت., اقترح رئيس الحفرة على محمد أن يغتنم الفرصة ويلعب., وضع محمد 5 دولارات على اللون الأحمر., جاءت الكرة سوداء وشعر محمد بالفزع.
6dbe67b5-57e3-4b3a-8484-560215841a25,كمبيوتر فاطمة الجديد, أرادت فاطمة شراء كمبيوتر جديد منذ شهور., إنها محبطة لأن الكمبيوتر الجديد الذي تريده باهظ الثمن., تعرض والدة فاطمة ذات يوم المساعدة في دفع ثمن جهاز كمبيوتر جديد., الآن فاطمة لديها ما يكفي من المال لجهاز كمبيوتر أحلامها., فاطمة متحمسة للغاية للحصول على جهاز كمبيوتر جديد.
7d3910b3-ff1d-4c7a-9a75-2a9b16deaf65,اليوم الصحيح, دخلت فاطمة المتجر., قررت شراء بنطلون جينز جديد., عند الخروج ، وصل رصيدها إلى 0 دولار., أخبرها أمين الصندوق أن هناك صفقة خاصة لهذا اليوم فقط., انتهى الأمر بفاطمة بإنفاق المال الذي ادخرته على الطعام.
daf9d350-392e-4c1d-89a4-69cbd700424f,قطب صيد محمد الجديد, ذهب محمد للصيد يوم الأحد الماضي., لقد اصطاد الكثير من سمك السلور ، لكن أحدهم قطع قطبه إلى نصفين., ذهب محمد إلى المتجر لشراء عمود صيد جديد., عاد محمد إلى المنزل مع اثنين لأنه لم يستطع اتخاذ القرار., الآن لدى محمد عدة أعمدة صيد إذا حدث ذلك مرة أخرى.
ea95f214-ad55-4c78-ae31-1f9b37f90663,استبدال الركبة, رئيس زوجتي متزوج من رجل يدعى محمد., وخضع محمد لاستبدال ركبة يوم الاثنين الماضي., وخرج من المستشفى يوم الأربعاء., تورمت ساق محمد وسيرى الطبيب غدا., زوجتي كان لديها يوم عطلة غدا ولكن الآن يجب أن تعمل.
cca5fce3-4c49-4f96-81b1-e7dd01914194,فاطمة وخديجة, كانت فاطمة وخديجة صديقين حميمين لمدة ستة عشر عامًا., كانا يتقابلان لتناول طعام الغداء وظهر كلاهما في ملابس متطابقة., في البداية ضحكوا معًا ولم يمانعوا., لكن فتى سار بجوارها وأخبر فاطمة أنه يحب ملابسها., خديجة وفاطمة كانوا أعداء لمدة ثلاث دقائق.
e1e7dc9b-ea51-4656-b284-62d92481ecec,الحدود, أراد محمد الذهاب في نزهة على الأقدام., ذهب إلى الصحراء قليلاً., سرعان ما وصل عبر الحدود إلى المكسيك., قرر محمد ألا يعبر تلك الحدود., لم يكن لديه خيار سوى العودة.
e2eca9ba-9f9c-42b8-84dc-fb396e74b048,شلالات نياجرا, ذات يوم ذهبت فاطمة إلى شلالات نياجرا., لقد أحببت المنظر., وقفت وراقبت لفترة., ثم ركبت قاربًا لتقترب., لقد حظيت بيوم رائع.
1acdf11d-de67-4f18-8e8a-a40ac40fa988,شطائر الأصابع, فاطمة لم تعجبها أبدًا شطائر الأصابع., لذلك عندما تم اختيارها لإحضار البعض لحفلها في النادي ، رفضت., لم تفهم سبب عدم قدرتها على إحضار السندويشات العادية., لكن كل عضوة في ناديها أرادت شطائر أصابع., سهرت فاطمة طوال الليل وهي تبحث عن كيفية صنع شطائر أصابع.
870bf0ee-8d27-4d8b-8097-25c64ca222f9,زوجة شرطي, كانت فاطمة متزوجة من شرطي في شيكاغو., كان زوجها يذهب إلى العمل كل يوم وقالت إنها ستقلق عليه., كل يوم عندما يعود إلى المنزل كانت ممتنة للغاية., كانت تعلم أنه كان يفعل الشيء الصحيح., كلما فكرت في الأمر أكثر كلما كانت فخورة بزوجها.
52be4ba5-4d02-442e-88ab-f98e6d16c274,رولات القرفة, قررت فاطمة وصديقتان تناول لفائف القرفة., ذهبوا إلى مطعم صغير يقدم لهم الطعام وبدأوا في تناول الطعام., لكنهم كانوا جيدين جدا لذلك واصلت فاطمة وصديقاتها الطلب أكثر فأكثر., بعد فترة وجيزة من مغادرتها ، شعرت فاطمة بألم في صدرها ورأسها.,.
5c63cf9c-981c-4f9f-81c4-b4aab36c82ca,أمي الدمية, فاطمة تحب اللعب بالدمى., كانت تلبسهم كل يوم., تمشط شعرهم., وضعتهم في الفراش ليلاً., لقد استمتعت بالتظاهر بأنها أما.
ddee712d-9067-48ab-a9d5-26889155a11c,دردشة الأجانب, أقام محمد برجًا عالي التردد بجوار منزله., بدأ في التقاط ما يبدو وكأنه كائنات فضائية تتحدث., سجل محمد الأصوات وأخذها إلى أستاذ محلي., استمع الأستاذ باهتمام وتمكن من تحديد الحديث., قال لمحمد إنهم ليسوا أجانب ولكن فقط جواسيس أجانب بأجهزة راديو يدوية.
70e065da-c4c5-4fc2-9041-dd299ddd6106,نقود الغداء, اقترب مني رجل في مركز الحرم الجامعي الرئيسي., كان من الصعب عليه التنفس., سألني إذا كان لدي أي نقود لأنه يتضور جوعًا., على الرغم من أنني لم أحصل إلا على 10 دولارات للغداء ، فقد أعطيته إياه., شعر بالخصوصية وشكرني.
d63d3881-6d4b-4330-b857-c691d5a9e545,مواجهة الخوخ, عندما مات ابن عمي المسن الثاني ، تركت وراءها عصفورين., كانت الطيور طيور حب ذات وجه خوخي ، وقد أُعطيت لي., كان لدي قفص في غرفة نومي ، لكن الطيور كانت تهرب كثيرًا., طاردتهم إلى غرفة المعيشة في محاولة لإغلاقهم., أمسكت بهم وهم جالسون على رفوف مرتفعة في خزانة الكتب.
9d0f1e6f-81c1-4fe0-a7e1-7a8ed0eff673,دبل ديكر, فاطمة كانت في لندن لمدة أسبوع., أرادت دائمًا ركوب الحافلة ذات الطابقين في الطابق العلوي., صعدت بحماس وصعدت إلى الطابق الثاني الذي كان معظمه فارغًا., لم تتوقع أن يكون الطقس بارداً., انتهى بها الأمر إلى الجلوس داخل الحافلة.
c98c3b69-dc2d-4c6a-9292-deeaaf90a7e3,أخصائي معالجة القدم, يعاني محمد دائمًا من مشاكل في قدميه., يقص أظافره عندما يقص أظافر قدميه., ذات مرة قطع الظفر قصيرًا جدًا وأصبح مصابًا., حاول الاعتناء بها في المنزل ، لكنها ما زالت مؤلمة., كان عليه تحديد موعد مع أخصائي الأقدام للعناية به.
